,count,hate_speech,offensive_language,neither,class,tweet
483,3,0,3,0,1,"""I got a bitch set it off like jada picket..queen latifah you riding round with your nieces bitch you titi"""
2572,3,0,3,0,1,@BAMitsjustMARY no I bitch and moan not tears!!!
968,3,1,2,0,1,&#128073; RT @_WSBG: I'd rather be called nigger than a uncle tom or a mark
21138,3,1,2,0,1,"Seven digits niggas, two commas hoe."
6991,3,3,0,0,0,@onIinebaby I knew you were a faggot though
16467,3,0,3,0,1,RT @L1LDebbie: Amber rose is everything at the vmas. Killen every bitch.
9850,3,0,3,0,1,Gum drop looking bitch commenting on peoples looks
10211,3,1,2,0,1,How you gone wife a bitch that let niggas lick on her head in public?
9626,3,0,3,0,1,Gabby is back bitches step aside
4891,3,0,3,0,1,@StephanieSchall @Reinhard96 ooo Logan pulling bitches
10232,3,0,3,0,1,"Hurry up nigga this the last key, they dont know where the fiberglass safe at, to get in that bitch you need a glass key!"
22865,6,0,6,0,1,"Unk just said ""bitches hit the bottle and they pussy start snappin"" lmao"
11360,3,0,0,3,2,"I went to see This is Where I Leave You, at a movie theater with tables and real food! It was fun. I ordered a brownie dessert. :P"
19326,3,0,3,0,1,RT @donnyoraha: Dont fucks with u hoe
18617,3,0,3,0,1,RT @Yung_Mizzo: I got money I don't need u bitch
20234,3,0,3,0,1,RT @ohmyjizzitsliv_: You're the biggest cunt I know
14204,3,0,3,0,1,Please dnt take no pictures please dnt take no pictures especially with my jewelry on man these hoes so vicious
23698,3,1,2,0,1,You a faggot if you bring a jacket to work and keep it at ya desk b/c the office is cold.
16383,6,0,6,0,1,"RT @KillAllSimps: Bitches see a picture of a couple walking on the stairs together and caption it ""Goals &#128525;&#128588;"", bitch all they doing is going&#8230;"
13413,3,1,2,0,1,"My nephew keeps tryna kiss me and I'm like bitch you got zero followers, dismiss yourself."
2098,3,1,2,0,1,' I wouldn't bring my girl around nobody but Leo &#1041204;&#1041204;&#9995; He the only niggah I KNOW that wouldn't mess with any of the... http://t.co/LWDxrVJceu
12867,3,0,3,0,1,Lmfao right!..RT @kohkohbxtchzz: You knew you was sidechick. Stop hating hoe.
7996,3,0,0,3,2,"Another major development in the Jihadi circles: Al Maqdisi, hardcore jihadi theorist asks specifically for relief &amp; aid workers&#8217; release"
5407,3,0,3,0,1,@Z_M_G_ thirsty hoes &#128129;
8144,6,0,6,0,1,Bad bitches is the only thing that i like
12803,6,0,6,0,1,Lmao bitches is crazy...after reading the first sentence to yaself jus see how dumb you sound... #ASideBitchMadeThis http://t.co/PkvTaScEcV
20837,3,0,3,0,1,RT @xx_lowkeychayy: I let these bitches talk. that's just free promotion &#128079;.
4222,3,1,2,0,1,"@Midnight_Snacka wow your fucking lame we all laughing at ya. Hey fat ass u want Twinkie, and what u said made no sense go eat or something"
5461,3,0,3,0,1,@_Dukefan @KentuckyFanPage thats why we had 8 regular season losses...... #you #are #retarded
5539,3,0,3,0,1,@___kd_ i need 2 of the bitches
21010,7,1,6,0,1,"Run it up first , these hoes come later&#9996;&#65039;"
15478,3,2,1,0,0,RT @ErikCochrane: @tonydecola &#128514;&#128514; my nig
1193,3,1,2,0,1,&#8220;@CallNeeshCakey: Kannie &amp; Vonnie some Tiny ass bitches&#128557;&#128557;&#128557;&#8221;&#128557;&#128079;&#128079; I HATED when you and crissi started calling us little body bitches in Hawaii
16057,3,1,2,0,1,RT @Ivan_splash: If you gotta talk shit about another nigga to get pussy you weaaak
21983,3,0,3,0,1,The big homie Drizzy threatening these hoes... &#128518;&#128518;&#128518;
23355,3,0,1,2,2,"Why does MSNBC have a ""news"" show that is 100% opinion &amp; right wing talking points? Joe the nation is with PBO not u teabaggers #morningjoe"
8337,3,0,3,0,1,Blah. In all honesty.... I just need some pussy. That's it
18645,3,0,3,0,1,RT @_BaDunCHING_: This bitch.... http://t.co/3x1NOLV356
11478,3,0,0,3,2,I'm Hun-gry
15681,3,0,3,0,1,RT @GabrielaAngela4: @JacklynAnnn @TheOneMiss_Luu bitches lover the word quality because they quality Bitches.
22933,3,0,3,0,1,Waiting on these bitches @badnewsbridget @MorbidMermaid &#128034;&#128034;&#128034;&#128034;
12991,3,0,3,0,1,"Love when the bitches take selfies with their tongue out, just gearin up for that money shot"
24740,3,2,0,1,0,my mom tried to get me to buy beaner boots bc they were on sale like I'm not in a mariachi band please stop.
10541,3,0,3,0,1,I dont kiss none of these hoes &#128567;&#128586;&#128069;&#128581;
2365,3,0,3,0,1,@1Starflow &#128514;&#128514;&#128514; them bitches need a tan
9642,3,0,3,0,1,"Gave a homeless guy a couple bucks today and didn't even say thank you, just walked away Ha okay!! Ungreatful son of a bitch."
21726,3,0,3,0,1,TURNT up with yo bitch in a house party
10814,3,0,2,1,1,I have officially earned my right to bitch about things for the next two years! Yay!
4648,3,0,3,0,1,@Rene_gadeCowboy Of course. I was being bitch. Learned from my mom how to make a guy feel like he's 1 foot tall.
19391,6,0,6,0,1,RT @enymsaj_h: Kills me when bitches have a different REAL life MCM every damn Monday lmao. #WhoRaisedYou &#128550;&#128550;
13373,3,1,2,0,1,"My honky, my honky. My motherfucking honky."
18524,3,0,2,1,1,"RT @YABOYLILB: ""And if you aint a hoe, GET UP OUT MY TRAPHOUSEEEE"" http://t.co/eNStJlXb2H"
24495,3,0,3,0,1,i need to go to the mexican flea market and grab some fake gucci sandals so i can stunt on you hoes
3584,3,1,2,0,1,"@ImToBlame although I will concede that bitch bought into the ""funnel bitches to Dwight #NoPedo"" tho."
22731,3,0,3,0,1,"Trash.. see how i capitalized the ""T"" in Trash.. RT @misskai__: Wtf is this Oreo song by r Kelly ? &#128514; tf"
7052,3,2,0,1,0,@prettygrl_rocky ugly dyke
14152,3,1,2,0,1,Peyton Manning is a goon fuck Eli's pussy ass
23612,3,0,3,0,1,Yeah at&amp;t needs to get fucked up with this fuckin water proof galaxy-_- got cheerios slidin down the bitch an shit
12998,6,1,5,0,1,Loyal pussy forever bein better than the bitch thats been passed around.
19731,3,1,2,0,1,RT @ivanrabago_: @Woody_AFC fucking faggot
13571,3,0,0,3,2,Never turned my back on the birds
14750,3,0,0,3,2,RT @BlackJeezuss: When someone drops their trash mixtape in my Dms http://t.co/wkFJfjkNCi
7799,6,0,6,0,1,All deses bitches know that you're my nigga.
20002,6,0,6,0,1,"RT @lnsaneTweets: ""You're such a bitch"" 

Me: http://t.co/YuDDsljbQN"
7080,3,0,3,0,1,@radar_online to HELL with the plasticassed bitch!!
12607,3,0,3,0,1,"LSU got a lot of thirsty, muching, nasty hoes. Football team stay running thru yall meal ticket wanting hoes lol"
23277,3,3,0,0,0,White bus drivers are all white trash. #LosAngeles
22346,3,0,3,0,1,They say life is what you make it bitch but I'm just tryna make it .. Straight up
10312,3,0,3,0,1,I be chillin wit the bitches cuz a lotta niccas fake
16945,3,0,3,0,1,RT @MyDickNeedsCPR: What lonely hoe made this? http://t.co/eEFThf0tvb
7912,3,0,1,2,2,Am I the only person that feels disrespected by the bird poop suddenly dropping on your front window:(ewww#annoying
12185,3,0,3,0,1,It aint nuffin to cut that bitch off!!!!
208,6,0,5,1,1,"""@OfficialReplay: I am lowkey tired."" ...if you tired, be quiet and go to sleep hoe!"
2312,3,0,3,0,1,5sos be like: come hang out with us!! but not if u fugly. oh and side hoes to the left thnx.
15365,3,2,1,0,0,RT @DivaMonRoe2uHoE: Niggas always wanna talk about how God is against gays.. What about that pussy you was eating last night? Ain't God ag&#8230;
20207,3,1,2,0,1,RT @nostalgic_mike: Aw y'all some hoes hating on that girl that looks like a dude &#128514;&#128557;
23825,3,0,3,0,1,"You just worried bout the bitches, I got one girl and she my girl no one else can hit it"
13333,3,0,3,0,1,My dad is such a bitch
12676,6,0,6,0,1,Let them hoes be greatRT @keyawnagallatin: Y'all bitches be really reaching for the side-titty look
6671,3,0,3,0,1,@kiela_g_3 Home fag. Didn't feel like puttin up with your shit today
10679,3,0,3,0,1,I gotta give De Blasio credit. He is a man of his word. Nypd can't arrest niggas for weed anymore hahahaha fuuuuuck yoouuuuu bitch
7678,6,1,5,0,1,"A real gangster ass nigga know the play, the real gangster ass niggas gets the flyest of the bitches, ask that gangster ass nigga little J"
22782,3,1,2,0,1,"Two blonde dykes wanna kiss all night, I just pray to god that this shit go right"
9495,4,0,4,0,1,Fuck around and get your honeybun took in that bitch with all that crying nigga!!
9889,3,0,3,0,1,Hahaha I'm fucking weak! RT @ImDaddyTho_: He used to abuse this pussy ...... Lmfao
2233,3,0,0,3,2,.@agie_sweet36 @VedanteBreh12 @TravelNevada Try visiting @thewashoeclub at night for a real spook!
20888,3,0,3,0,1,"RT @zekNcashe: all i ever asked for was patience, patience &amp; pussy but mostly patience.."
5843,3,1,2,0,1,"@calissstaaa cause you're a damn border bunny, you forget already?"
18272,3,0,3,0,1,RT @TumbIrRelate: Retweet to save a dumb bitch http://t.co/OqfyOgSLDX
20550,3,1,2,0,1,RT @taypaynay: Little bitch
14044,3,0,0,3,2,"Operation Ask Redhead Resolve, Charlie Brown. #rejectedpeanutsspecials"
7502,3,0,3,0,1,@wild_luke_wild_ yeah wtf you aren't a pussy.
10804,3,0,3,0,1,I have a bitch face and a bitch voice to match it so its kinda hard making friends.
13657,3,0,3,0,1,"Niggas excited by these bitches, them the weird boys"
8445,3,0,3,0,1,Bt bitches &amp;&amp; niggahs always had there hand out
4694,3,0,3,0,1,@Roc_SS @BallHawk_Carter nah son we ca go half if it was my girl bitches be wanting to spend 400 and up on some fake hair
5287,3,0,3,0,1,"@Whale__Tail what'd the note say? ""Stop being a bitch, here's some flowers. &lt;3"" gets em everytime"
24138,3,0,3,0,1,bitch we are the realest boyz.
12085,6,0,5,1,1,Imma get home around 0300 problem is it's a coon leaving the bar that drank 7 shots of crown royal think he still can drive
23061,3,0,3,0,1,What a bitch.. #pshh
3771,3,0,3,0,1,"@Jobbe03 You need to insert a chill pill up your ass. Twice a day until your bitch assness goes away. If the problem persists, see a doctor."
2730,3,0,3,0,1,@BraveConWarrior She is a bitch ! This mess is all BO's fault! ALL OF IT!
19664,6,0,6,0,1,RT @ikesizzle: RT @ericajenee_: &#8220;@_SheDAzzle: Ike finna have the bitter bitches upsaught&#8221; - and he don't care lmao | not at all
9602,3,0,3,0,1,Fuk u bitch http://t.co/YezHxQVy02
13087,3,0,3,0,1,"Marijuana, hydro, pussy hoe, ass titties"
9305,3,0,3,0,1,False start bitches
22556,3,2,1,0,0,This kid looks like a retard when he tries hiding his phone... so obvious
14578,3,0,0,3,2,"RT @AtlasSmugged: women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&#8230;"
5935,3,0,2,1,1,@creepgoddess oh? He still talking to other bitches I bet. NONE of my biz tho
13304,3,0,3,0,1,"My bitch pussy multi-purpose, it take this dick and hide my dope!"
15761,3,0,3,0,1,RT @GuysPIctures: Once bitches get the D... http://t.co/deWE9ttUz5
21461,6,2,4,0,1,Soft niggas usually send the hate threw the bitches
14690,3,0,3,0,1,RT @BelowThaaBelt_: Snip snip hoe
21273,3,1,2,0,1,Shut the fuck up you fucking cunt!
17758,3,0,3,0,1,RT @SochittaSal: Short bitches run sh!t.
19775,3,0,0,3,2,"RT @jennakimjones: Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
19770,3,0,0,3,2,RT @jeffgallardo9: &#8220;@Sonali1123: Guys with colored eyes &#128525;&#8221; http://t.co/hwiPlPuxpQ
17813,3,0,3,0,1,RT @SteeloBrim: Captain Kirk hoe!
17910,6,0,6,0,1,RT @TAXSTONE: These bitches self esteem built off likes and their principles built off Instagram memes
21893,3,0,3,0,1,That stupid bitch karma best pay up
7365,3,0,3,0,1,@thereal_EMandM ain't like I have anything to do bitch boy lol.
12226,3,0,0,3,2,"It's a bird? It's a plane? No, it's Peter ""Walkin on Air"" Byers @pistol_pete96 http://t.co/WHECP5kDci"
3759,3,0,2,1,1,"@JfromHuntington #Savages 
Day is like coloreds dat wrap day hoes like mummies"
24444,3,2,1,0,0,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
17774,3,0,3,0,1,RT @SouthsideVic: This tweet was a booby trap and I caught 23 hoes. http://t.co/f30lY2JiQP
15444,3,2,1,0,0,RT @ERlKTweets: what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;
2908,3,0,0,3,2,@ChickenColeman if McCoy wasn't trash that's a TD
8824,3,0,1,2,2,DEREK JETER clap clap clapclapclap #Yankees
14346,3,0,2,1,1,"RT @1stblock_thomas: ""@1stBlocJeremiah: You know bitches be mad when they be like ""I'm my own #wcw&#128514;&#128514;"""
15829,3,0,3,0,1,RT @HelloKittyMNW: I could be such a bitch right now. But I'll restrain myself.&#128129;
15233,3,0,3,0,1,"RT @DJ_MARVZ: Chris brown got no chill button..... Why sell a bitch out on social media tho? Like not even a subliminal, buddy took time to&#8230;"
12402,3,0,3,0,1,Jonica look like a hoe from 55th and superior &#128514;&#128514;
4714,3,1,2,0,1,"@Rotten_Soil @CaptFaggotpants 
You boys sure come up wit some crazy names. In my day, we never talked about no faggots"
16273,3,0,0,3,2,RT @K1mb0Slyc3: Me too! &#8220;@WhatsAshirt: Defiantly going to see that new planet of the apes tonight&#8221;
11957,3,1,2,0,1,If you one of my hoes .... make yourself known
24709,3,0,0,3,2,march is about to get mad! #marchmadness #collegehoops #indiana #iubb #hoosiers
25227,3,0,0,3,2,wondertrade is the best pokemon feature ever. i just got a level 27 japanese wobbuffet for a level 4 beginning area trash pokemon
10789,3,1,2,0,1,I hate when people ask if I shoot up!! I don't need that pussy shit to be bigger than you unswole niggas&#128075;
15858,3,0,0,3,2,"RT @HistoryInPics: Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945 http://t.co/hltkroqRys"
4188,6,0,0,6,2,@Mdnate interested. Just wanted to see a better pic of the soles
19615,3,0,3,0,1,"RT @iMIKEDUNN: For all you bitches that think you're a ""bad bitch"", please tell that to Rhonda Rousey."
14435,3,0,3,0,1,"RT @AYYSIAN: Life's a bitch, because if it was a slut, it would be easy."
22064,3,0,3,0,1,The pilot seen my eyes and said they awfully red I told him I get high as you bitch I'm the man http://t.co/uloUE2qx3p
10098,3,1,2,0,1,Hit a bitch with a car bomb.
9165,9,0,0,9,2,Early bird gets the worm.... #GoGetIt
9962,3,0,3,0,1,Have you ever slapped a bitch for giving you a big hickey #wiggy #wiggy #wiggy
9354,3,0,3,0,1,Find Waldo at Escape bitches ! &#128308;&#9898;&#65039;&#128309;&#127926;&#10024;&#128588; http://t.co/JVI4XrfFod
15708,3,0,3,0,1,RT @GhettoViine: This bitch came to the club with a broken neck? Bitch you serious? https://t.co/A9yNUopYvY
5005,3,0,3,0,1,@TedNugent Why werent you so gung ho when you got drafted instead of shitting yourself? You seem like another Repcon Chicken hawk..
16778,3,0,3,0,1,RT @MaxDeLaCruz8: Happy birthday bitch @Whitecholo23 http://t.co/DmeqQFL8X1
21170,3,0,3,0,1,"She don't get emojis until after I bag, emojis are pussy shit"
22413,3,0,3,0,1,This bitch bout to make me commit murder &#128299;&#128298;&#128074;
2346,3,0,0,3,2,@0xabad1dea Hard to QA? Time is also a pain to mock out in unit tests...
741,3,1,2,0,1,#IndigenousPeoplesDay HAHA!!! You fuckin' retarded commies!!!!! Hunter Biden loves snortin' that PYGMIE FAIRY DUST don't he? #liberals
18703,3,0,1,2,2,RT @_JocelynB: Yu hoes just love to pump fake bout y'all lives on these social networks
831,3,0,0,3,2,#Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.
4678,3,0,3,0,1,@RihannaHasAids I had free tickets and couldn't go because I had chemistry ain't that a bitch
8893,3,0,1,2,2,Dat da bad thing bout being colored. Day bring me in to fight but don't vite me to da victory partay
23446,3,0,2,1,1,"Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe."
12262,3,0,3,0,1,It's my main bitches 21st ayyyeeee @nikkiconner13 happy birthday babbbyyy!!
12535,3,0,3,0,1,"Khole Kardashian pregnant by French Montana
guess she put in work and popped that pussy lmao"
6234,3,0,3,0,1,@hannahtherapper @yunglust so when a certain season comes around it's time to be a hoe
19194,3,0,2,1,1,RT @cockyblackguy: When a hoe get outta line featuring @SsippiHippie cat http://t.co/vHGexgIPAs
24485,3,0,3,0,1,i just fell in love with a bitch with a stupid bootyyyyyy &#128553;&#128553;&#128553;&#128553;&#128540;&#128540;&#128540;&#128540;&#128525;&#128525;&#128525;&#128525;&#128536;&#128536;
14386,6,0,6,0,1,RT @6THGRADER: Lol new kid at school... thinks he can take me at tetherball. Bout to show him why I get all the playground pussy. #baller #&#8230;
17333,3,0,3,0,1,RT @PrettyndHated: Everybody pregnant . You bitches waste no time
19612,3,0,0,3,2,RT @iMDatDudeFish: &#128514;&#128514;&#128514;&#128514; RT @VivaLaKash: #ThotGoals .. RT @LessonswithKate: I wanna learn how to jigg really good so I can be in the circle.
9083,6,0,0,6,2,Dooms.. RT @Gutta_DaDon: White nubuck or leather for the upper of the foam makes them a pass to me. White soles too. http://t.co/QIVkEPtLKj
22584,3,1,2,0,1,This nigga to my left ugly then a bitch
20993,3,0,3,0,1,Ross a bitch for not responding
22745,3,0,3,0,1,Truth be told ...that's all my pussy &#128175;
15825,6,0,6,0,1,"RT @Heissarcastic: The nicer you are, the easier you're hurt. So just be a bitch"
23154,3,0,3,0,1,When a girl asks me if I eat pussy... At first I don't even cause that's just a stupid question in itself
9796,3,0,2,1,1,Got ketchup on my swim trunks... Sum bitch
2930,3,0,3,0,1,"@CiscoAllDay why she a hoe we know about 5 dudes that hit Kim, 5 these hoes out here doing that in a week"
12132,3,1,2,0,1,Ion fight but it aint no pussy in my heart nigga ion fear nobody but god loose win or draw
8119,3,0,3,0,1,Back in this bitch again....
18451,3,0,3,0,1,"RT @WeightIifters: Rows for the hoes

Curls for the girls

Planks for the skanks 

Deep cuts for the sluts

Quads for the broads

No pecs N&#8230;"
1384,3,0,3,0,1,"&#8220;@KattWilliams: You can be a hoe without having sex, ask any of the girls texting alotta niggas at the same time.&#8221;"
8327,3,0,3,0,1,Blac Chyna's ass should've threw him off first of all. It's wop sided and those cheek piercing trashy as hell.
1411,3,0,3,0,1,&#8220;@Leslieeeixta: @Vikyfdez15 fuck up bitch &#128530;&#8221; get out mi house &#127969;&#128074;&#128581;&#128514;
24896,3,0,0,3,2,remember when the dude who played young ned followed my youtube channel. this was when i actually used my youtube for more than favorites
12297,3,0,3,0,1,It's winter up this bitch http://t.co/kYYckry6Qk
4097,3,0,0,3,2,"@MAGNEDETH But seriously, it's the only reason I use a Mega whatsoever. Pure favoritism. Also those sweet fuzzy wings."
14414,7,0,7,0,1,"RT @AIanHangover: If I've ever offended you, im sorry..

.

.

.

.

.

.

.

.

.

.

that you're a sensitive lil bitch."
16408,3,0,3,0,1,"RT @KingHorseDick: Lol RT @youngtravo Nigga like ""damn why would this bitch do this ? "" I helped your family move and the dryer almost fell&#8230;"
23233,3,0,3,0,1,When you hear ya homie with no hoes lying https://t.co/MpHQak2QEg
10808,3,0,3,0,1,I have finally come to terms with the fact I am at my highest bitch level when I don't eat! #needaSnickersanda2piece
19257,3,0,0,3,2,RT @danicafjelstul: If you ain't a gator you're gator bait &#128076;
14089,3,0,0,3,2,"Palin mocks Obama, on Russia rhetorically asks ""who could have seen this coming,"" the crowd goes wild #CPAC2014"
6424,3,0,3,0,1,@jennahnorberg because its retarded. lol jk were the same
6661,4,0,4,0,1,@kieffer_jason u made me drive all the way to Plano then wanna bitch out
23408,3,0,3,0,1,Will entertaining the hoes smh
955,3,0,3,0,1,"&#127850; RT @Ms_SadaClay: I love salad RT&#8220;@viaNAWF: Anyway fuck you hoes, eat a salad.&#8221;"
547,3,0,3,0,1,"""On top of that, she just a pregnant ass sorry hoe. Aint never got no money. Even her water broke."" - @TallTrappin88 #RIPTALLT"
5655,3,0,3,0,1,@alexxx_carr18 @Nick_504_ sitting here talking about what u would do or gonna do that's something My bitch does
16315,3,0,3,0,1,RT @KaliKushDoll_: Lovee this bitch istg @HaveMercyyy !!! http://t.co/WkczWwG6
2268,3,0,0,3,2,1X - The yellow tower by Gilbert Claes http://t.co/qc5IF6G4fG
22691,3,0,3,0,1,"Told that hoe she special, like the McRib&#169; at McDonalds.."
21747,3,0,3,0,1,"Tarantulas are dope but the spiders that are small n can kill you.. Fuck dat RT @BkRaised718: Spiders arent scary, sheesh y&#8217;all some pussies"
3048,3,2,1,0,0,@DatBoyRayT because if you support lesbians you have to support faggots there's no difference.
19479,3,0,0,3,2,"RT @godsgracelove: #15ThingsILove When he wraps his arms around my waist while I'm making dinner, yellow roses, pearls, Anything COACH a ..."
16094,3,0,0,3,2,"RT @JackBPR: Alec Baldwin mocks Harris-Perry: &#8216;If I cry, will I be forgiven all my transgressions?&#8217; http://t.co/9Oq5GTPmXx via @BizPacRevi&#8230;"
6722,3,1,2,0,1,@laceeybugg atleast i dont have dick breath you twat licker
6436,3,0,0,3,2,"@jessespector the bird has a hat. So it's hats on hats, who can beat that?"
11106,3,0,0,3,2,I rather watch the oak cliff redskins and oak cliff comets play hell
8543,3,0,3,0,1,Can i bring another bitch or nah
12068,3,0,3,0,1,"Im wearin one of walmart jackets around walmart, is that ghetto? Lmao fuck it."
8718,3,0,1,2,2,City highway skyscrapers building lights yellow blue http://t.co/kOC9uYBFqV
7187,3,0,3,0,1,@sbsylvester yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid
23813,3,0,3,0,1,You have no friends BC nobody wants to be guilty by association #hoe
7593,3,0,3,0,1,@zFearless shut up bitch it looks smooth like a booty
8158,3,0,0,3,2,"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&#8230; http://t.co/XsGW1kSqCW"
13641,3,2,1,0,0,"Niggas are so fucking gay... And they try to cancel it out by saying ""nah were bros it's cool"" nahhhhhaahahahaha you a faggot bruh"
10143,3,1,2,0,1,Holy fuck they some bomb ass bitches at Buc-ee's
2444,3,0,2,1,1,@Alejandro_Bihhh @CapoDaAssHole lol cause these hoes love me
24037,3,0,3,0,1,ain't the bitch Mimi still wit Gay ass Nikko????
23978,3,2,1,0,0,Your acting like a spoiled little faggot have fun
23347,3,1,2,0,1,"Why do people use the eggplant Emoji in reference to a dick? If your dick is purple with a green top, see a doctor bruh."
13737,3,0,3,0,1,No this little hood bitch did NOT just try to take me to task for JOKING with my niece about not being a Lesbian. Ch! &gt;_&gt;
14720,3,0,0,3,2,RT @BigJonBul: The stars wink knowingly and smile at each other when they see two lovers kissing on a secluded bridge on a balmy autumn nig&#8230;
4254,3,0,3,0,1,@MissBrionline @LanipopChicago @RealYdotGdot My mfn BIRTHDAY!!! Pink Champaign in dat bitch!!!
15617,6,2,4,0,1,RT @FriendlyAssh0le: rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co/alUy9EO3xK
17326,3,0,3,0,1,"RT @PowPowTheeEnd: Fucked all of tyga bitches ""@karyewest: 6God http://t.co/ltT5R4DRwL"""
8173,3,0,2,1,1,Basic niggah in his basic clothing
5716,3,3,0,0,0,@austin_farrar your a fucking queer faggot bitch
11753,3,0,3,0,1,Idc about none of these bitches .
16969,3,0,0,3,2,"RT @NHLDevils: 2-2! Adam Henrique cleans up the trash in front of the net, tying the game for the #NJDevils with 11:06 left in regulation! &#8230;"
11408,3,0,3,0,1,I wonder where all these bitches I got at ?
19698,3,1,2,0,1,"RT @ispeak_sarcasms: Niggas expect you to pull this out when they ask ""where the hoes at"" http://t.co/kmNE99r3Re"
2564,3,0,3,0,1,"@Awint94 so ppl are pissed off basically saying if we have to suffer, you will too. Tourching tht bitch"
3610,3,0,0,3,2,"@IntentionalTalk Half jar of marmalade, shaved monkey, saran wrap, mini horse. Give your best scene. #askkevin"
21376,3,0,2,1,1,So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho
4781,3,0,1,2,2,"@SarahR_82 
Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat"
16204,3,0,2,1,1,RT @JoeBudden: She&#8217;s not a hoe cuz she&#8217;s not attainable to u bro.
9557,3,1,2,0,1,"Fuck wnba , fuck dykes on my set #GotNoSet"
23553,3,0,0,3,2,Ya'll take note. There ain't never tornadoes where colored folk live
2546,3,2,1,0,0,@AtBlackface @MrMooncricket @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 ape? Fuck u broke ass racist
1893,6,0,6,0,1,&#8220;@miilkkk: On a scale of 1-10 this bitch is literally a 6 http://t.co/A3rMyfNUS4&#8221;hahaha
12542,3,0,3,0,1,Kids don't put up with your Mother calling you a thot. She mad because hoe wasn't a cool thing to be called back in her sluttish day.
11871,3,0,3,0,1,"If that pussy don't come with head, I don't want it!!"
3446,3,0,3,0,1,@HeilSidious @DevilGrimz So can we just let this faggot in already before he cries himself to sleep
17196,3,0,3,0,1,"RT @OnlyBiebs1D: please bitch, i'm a BELIEBER &lt;3"
5240,3,0,3,0,1,@VeshaaCouture lol bitch yo display name
12238,3,0,3,0,1,It's been a minute since we chilled like we use to. I hope that pussy still feels like it use to.
18682,6,0,5,1,1,RT @_Drettab: I hate you sidelines hoes y'all got so much courage &#128553;&#128514;
9066,3,1,2,0,1,"Don't talk to her like that. RT @PaulConroy: @lezarub @tragedy6358 I did a search for ""lying evil cunt"" and guess what? You came top x"
913,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Latina | Latina mature Big pussy http://t.co/D4ICvCz1Bk"
1984,3,0,3,0,1,&#8220;@victoriag3618: So that history test made me its bitch &#128514;&#128542;&#8221; haha
6740,3,2,1,0,0,@lcxancilleri faggot
3472,3,0,3,0,1,"@HomoHulk told you them bitches was mad even, g."
5708,3,3,0,0,0,@asshole_king pats owner is a kike.
6414,3,0,3,0,1,@jcharles25 @tkelce y'all tryna fuck my bitch after the game or nah?
5757,3,0,0,3,2,"@beepbeepamanda Today was Talk Like A Pirate Day, and absolutely NOBODY knew Id been doing a Charlie Morton impersonation all day."
3267,3,0,3,0,1,@FlyGuyChanze lol you tell that bitch
16055,3,2,1,0,0,"RT @Ivan_splash: ""Did u call me a bitch?""
""I said you were ACTING like one""
""So you just called me one nigga""
""Shut up bitch"""
2794,3,0,3,0,1,@CM_UTLR your man looks terrified in that picture. Do you beat him? Or just treat him like a regular bitch?
21729,3,1,2,0,1,"TWITTER NEWSFLASH : do NOT ever visit Easton, pburg area, theirs hoes with diseases and niggas so thirsty gatorade would be worth trillions"
20328,3,0,3,0,1,RT @randycaliboi: When I hear an ugly bitch talk about another ugly bitch &#128528; ... http://t.co/RwvyvPYE2n
2615,3,0,3,0,1,@Barbod6FCB. U lame then a bitch get the fuck with that gay shit
455,3,0,0,3,2,"""Generate ASCII boxes with NodeJS"" all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^ http://t.co/lRJWDFhv7T"
7404,3,1,2,0,1,@treyspears3 it's fucking real retard holy fuck can you not read my tweets fucktard?
21145,3,0,3,0,1,Sgp still in bitches dms
5478,3,0,3,0,1,"@_LezzzBeHonest 
I'm colored. Ain't supposed to be no good influence"
3010,3,0,3,0,1,@D_MrHoopa23 see thats all gill and green bitch ass they didn't help me get my schools either. Y'all still in the tournament
18145,3,0,3,0,1,RT @The_April_Fool: Fucking with them hoes! &#8220;@Marc_withdaC: &#8220;@CamBlunt: my nigga waka i hate it had to be him http://t.co/E12YlM2yVa&#8221; man t&#8230;
5421,3,0,3,0,1,@Zhugstubble meet up eat bitch
23158,3,1,2,0,1,When a niggah think he gon come in-between me and my bestf &#128514;&#128514;&#128514;&#128514; I'll fuck you and her up &#128514;&#128076;
